时间戳,日期,target_number_t_plus_1row,number_at_t,prediction
2025-09-17 19:15:00,2025-09-17,1.15,1.17,1.0065442
2025-09-17 19:30:00,2025-09-17,1.12,1.15,0.9856926
2025-09-17 19:45:00,2025-09-17,1.07,1.12,0.92928153
2025-09-17 20:00:00,2025-09-17,1.04,1.07,0.8800236
2025-09-17 20:15:00,2025-09-17,1.03,1.04,0.96699256
2025-09-17 20:30:00,2025-09-17,0.98,1.03,0.963872
2025-09-17 20:45:00,2025-09-17,0.84,0.98,0.9037663
2025-09-18 09:00:00,2025-09-18,1.06,0.84,0.76259536
2025-09-18 09:15:00,2025-09-18,1.2,1.06,1.2343318
2025-09-18 09:30:00,2025-09-18,1.38,1.2,1.2470795
2025-09-18 09:45:00,2025-09-18,1.44,1.38,1.4908657
2025-09-18 10:00:00,2025-09-18,1.64,1.44,1.5691016
2025-09-18 10:15:00,2025-09-18,1.62,1.64,1.7640889
2025-09-18 10:30:00,2025-09-18,1.64,1.62,1.7045486
2025-09-18 10:45:00,2025-09-18,1.68,1.64,1.6784861
2025-09-18 11:00:00,2025-09-18,1.75,1.68,1.7291821
2025-09-18 11:15:00,2025-09-18,1.73,1.75,1.6940804
2025-09-18 11:30:00,2025-09-18,1.71,1.73,1.6524615
2025-09-18 11:45:00,2025-09-18,1.63,1.71,1.6451308
2025-09-18 12:00:00,2025-09-18,1.56,1.63,1.5835005
2025-09-18 12:15:00,2025-09-18,1.43,1.56,1.4992329
2025-09-18 12:30:00,2025-09-18,1.32,1.43,1.3455952
2025-09-18 12:45:00,2025-09-18,1.28,1.32,1.2585418
2025-09-18 13:00:00,2025-09-18,1.24,1.28,1.2433059
2025-09-18 13:15:00,2025-09-18,1.21,1.24,1.1337156
2025-09-18 13:30:00,2025-09-18,1.13,1.21,1.08536
2025-09-18 13:45:00,2025-09-18,1.2,1.13,1.0302758
2025-09-18 14:00:00,2025-09-18,1.39,1.2,1.1817999
2025-09-18 14:15:00,2025-09-18,1.39,1.39,1.4482082
2025-09-18 14:30:00,2025-09-18,1.47,1.39,1.4475172
2025-09-18 14:45:00,2025-09-18,1.52,1.47,1.6115645
2025-09-18 15:00:00,2025-09-18,1.63,1.52,1.6524627
2025-09-18 15:15:00,2025-09-18,1.75,1.63,1.6999565
2025-09-18 15:30:00,2025-09-18,1.92,1.75,1.7648075
2025-09-18 15:45:00,2025-09-18,2.11,1.92,1.8731014
2025-09-18 16:00:00,2025-09-18,2.14,2.11,2.0754778
2025-09-18 16:15:00,2025-09-18,2.13,2.14,2.0126972
2025-09-18 16:30:00,2025-09-18,2.19,2.13,2.0209885
2025-09-18 16:45:00,2025-09-18,2.23,2.19,2.1022463
2025-09-18 17:00:00,2025-09-18,2.2,2.23,2.0483742
2025-09-18 17:15:00,2025-09-18,2.13,2.2,1.9560015
2025-09-18 17:30:00,2025-09-18,1.99,2.13,1.9145932
2025-09-18 17:45:00,2025-09-18,1.82,1.99,1.6949798
2025-09-18 18:00:00,2025-09-18,1.64,1.82,1.5263588
2025-09-18 18:15:00,2025-09-18,1.54,1.64,1.4627815
2025-09-18 18:30:00,2025-09-18,1.32,1.54,1.3959341
2025-09-18 18:45:00,2025-09-18,1.15,1.32,1.0596014
2025-09-18 19:00:00,2025-09-18,1.06,1.15,0.92233896
2025-09-18 19:15:00,2025-09-18,1.05,1.06,0.90408176
2025-09-18 19:30:00,2025-09-18,0.91,1.05,0.80352587
2025-09-18 19:45:00,2025-09-18,0.92,0.91,0.75637174
2025-09-18 20:00:00,2025-09-18,0.96,0.92,0.82687736
2025-09-18 20:15:00,2025-09-18,0.94,0.96,0.93044466
2025-09-18 20:30:00,2025-09-18,0.92,0.94,0.8461666
2025-09-18 20:45:00,2025-09-18,0.82,0.92,0.9117026
2025-09-19 09:00:00,2025-09-19,1.02,0.82,0.80790436
2025-09-19 09:15:00,2025-09-19,1.26,1.02,1.1735492
2025-09-19 09:30:00,2025-09-19,1.41,1.26,1.3650241
2025-09-19 09:45:00,2025-09-19,1.58,1.41,1.4458213
2025-09-19 10:00:00,2025-09-19,1.67,1.58,1.5950366
2025-09-19 10:15:00,2025-09-19,1.76,1.67,1.7387722
2025-09-19 10:30:00,2025-09-19,1.88,1.76,1.7806704
2025-09-19 10:45:00,2025-09-19,1.95,1.88,1.8778234
2025-09-19 11:00:00,2025-09-19,1.89,1.95,2.0041826
2025-09-19 11:15:00,2025-09-19,1.9,1.89,1.8932015
2025-09-19 11:30:00,2025-09-19,1.93,1.9,1.8751538
2025-09-19 11:45:00,2025-09-19,1.94,1.93,1.8593054
2025-09-19 12:00:00,2025-09-19,1.82,1.94,1.7949029
2025-09-19 12:15:00,2025-09-19,1.74,1.82,1.7176472
2025-09-19 12:30:00,2025-09-19,1.61,1.74,1.668946
2025-09-19 12:45:00,2025-09-19,1.61,1.61,1.5973265
2025-09-19 13:00:00,2025-09-19,1.58,1.61,1.4993793
2025-09-19 13:15:00,2025-09-19,1.55,1.58,1.4749609
2025-09-19 13:30:00,2025-09-19,1.54,1.55,1.4194518
2025-09-19 13:45:00,2025-09-19,1.56,1.54,1.509006
2025-09-19 14:00:00,2025-09-19,1.63,1.56,1.5540308
2025-09-19 14:15:00,2025-09-19,1.65,1.63,1.6783121
2025-09-19 14:30:00,2025-09-19,1.76,1.65,1.6789664
2025-09-19 14:45:00,2025-09-19,1.84,1.76,1.8069655
2025-09-19 15:00:00,2025-09-19,1.99,1.84,1.8648819
2025-09-19 15:15:00,2025-09-19,2.05,1.99,2.064992
2025-09-19 15:30:00,2025-09-19,2.11,2.05,2.0978525
2025-09-19 15:45:00,2025-09-19,2.32,2.11,2.097718
2025-09-19 16:00:00,2025-09-19,2.47,2.32,2.247398
2025-09-19 16:15:00,2025-09-19,2.6,2.47,2.3186736
2025-09-19 16:30:00,2025-09-19,2.52,2.6,2.326477
2025-09-19 16:45:00,2025-09-19,2.66,2.52,2.3395016
2025-09-19 17:00:00,2025-09-19,2.68,2.66,2.3558948
2025-09-19 17:15:00,2025-09-19,2.77,2.68,2.2987957
2025-09-19 17:30:00,2025-09-19,2.65,2.77,2.3164008
2025-09-19 17:45:00,2025-09-19,2.35,2.65,2.3645701
2025-09-19 18:00:00,2025-09-19,2.29,2.35,1.9273916
2025-09-19 18:15:00,2025-09-19,2.08,2.29,1.9283326
2025-09-19 18:30:00,2025-09-19,2.0,2.08,1.6133462
2025-09-19 18:45:00,2025-09-19,1.87,2.0,1.5270127
2025-09-19 19:00:00,2025-09-19,1.75,1.87,1.5806528
2025-09-19 19:15:00,2025-09-19,1.69,1.75,1.4611868
2025-09-19 19:30:00,2025-09-19,1.62,1.69,1.55652
2025-09-19 19:45:00,2025-09-19,1.54,1.62,1.4960704
2025-09-19 20:00:00,2025-09-19,1.47,1.54,1.3948249
2025-09-19 20:15:00,2025-09-19,1.37,1.47,1.3434774
2025-09-19 20:30:00,2025-09-19,1.46,1.37,1.2109581
2025-09-19 20:45:00,2025-09-19,1.0,1.46,1.453034
2025-09-20 09:00:00,2025-09-20,1.19,1.0,1.0578603
2025-09-20 09:15:00,2025-09-20,1.37,1.19,1.2910709
2025-09-20 09:30:00,2025-09-20,1.59,1.37,1.3114325
2025-09-20 09:45:00,2025-09-20,1.79,1.59,1.5114212
2025-09-20 10:00:00,2025-09-20,1.98,1.79,1.7846873
2025-09-20 10:15:00,2025-09-20,2.17,1.98,1.9630793
2025-09-20 10:30:00,2025-09-20,2.23,2.17,2.2057636
2025-09-20 10:45:00,2025-09-20,2.49,2.23,2.1649585
2025-09-20 11:00:00,2025-09-20,2.44,2.49,2.3057363
2025-09-20 11:15:00,2025-09-20,2.51,2.44,2.2225378
2025-09-20 11:30:00,2025-09-20,2.49,2.51,2.213203
2025-09-20 11:45:00,2025-09-20,2.61,2.49,2.2681465
2025-09-20 12:00:00,2025-09-20,2.55,2.61,2.3265834
2025-09-20 12:15:00,2025-09-20,2.48,2.55,2.2060905
2025-09-20 12:30:00,2025-09-20,2.39,2.48,2.0974367
2025-09-20 12:45:00,2025-09-20,2.42,2.39,2.0865004
2025-09-20 13:00:00,2025-09-20,2.26,2.42,1.8859313
2025-09-20 13:15:00,2025-09-20,2.25,2.26,1.8690168
2025-09-20 13:30:00,2025-09-20,2.11,2.25,1.896571
2025-09-20 13:45:00,2025-09-20,2.26,2.11,1.9115508
2025-09-20 14:00:00,2025-09-20,2.25,2.26,1.95195
2025-09-20 14:15:00,2025-09-20,2.24,2.25,2.0682256
2025-09-20 14:30:00,2025-09-20,2.38,2.24,2.0699089
2025-09-20 14:45:00,2025-09-20,2.66,2.38,2.337971
2025-09-20 15:00:00,2025-09-20,2.71,2.66,2.3925958
2025-09-20 15:15:00,2025-09-20,2.82,2.71,2.4487302
2025-09-20 15:30:00,2025-09-20,3.06,2.82,2.5417962
2025-09-20 15:45:00,2025-09-20,3.18,3.06,2.656353
2025-09-20 16:00:00,2025-09-20,3.44,3.18,2.5893059
2025-09-20 16:15:00,2025-09-20,3.61,3.44,2.696763
2025-09-20 16:30:00,2025-09-20,3.53,3.61,2.678171
2025-09-20 16:45:00,2025-09-20,3.6,3.53,2.6264288
2025-09-20 17:00:00,2025-09-20,3.6,3.6,2.527797
2025-09-20 17:15:00,2025-09-20,3.7,3.6,2.4421363
2025-09-20 17:30:00,2025-09-20,3.49,3.7,2.4122071
2025-09-20 17:45:00,2025-09-20,3.33,3.49,2.3449266
2025-09-20 18:00:00,2025-09-20,3.13,3.33,1.8639026
2025-09-20 18:15:00,2025-09-20,2.94,3.13,1.9237522
2025-09-20 18:30:00,2025-09-20,2.63,2.94,1.616652
2025-09-20 18:45:00,2025-09-20,2.25,2.63,1.6801547
2025-09-20 19:00:00,2025-09-20,2.22,2.25,1.7111901
2025-09-20 19:15:00,2025-09-20,1.99,2.22,1.5242388
2025-09-20 19:30:00,2025-09-20,1.84,1.99,1.3368397
2025-09-20 19:45:00,2025-09-20,1.76,1.84,1.3696251
2025-09-20 20:00:00,2025-09-20,1.66,1.76,1.4885671
2025-09-20 20:15:00,2025-09-20,1.58,1.66,1.4077461
2025-09-20 20:30:00,2025-09-20,1.56,1.58,1.3663919
2025-09-20 20:45:00,2025-09-20,1.03,1.56,1.4107472
2025-09-21 09:00:00,2025-09-21,1.21,1.03,1.003275
2025-09-21 09:15:00,2025-09-21,1.45,1.21,1.3261127
2025-09-21 09:30:00,2025-09-21,1.76,1.45,1.5091472
2025-09-21 09:45:00,2025-09-21,2.1,1.76,1.9483016
2025-09-21 10:00:00,2025-09-21,2.35,2.1,2.251056
2025-09-21 10:15:00,2025-09-21,2.49,2.35,2.3702054
2025-09-21 10:30:00,2025-09-21,2.56,2.49,2.4463155
2025-09-21 10:45:00,2025-09-21,2.65,2.56,2.539083
2025-09-21 11:00:00,2025-09-21,2.74,2.65,2.6274767
2025-09-21 11:15:00,2025-09-21,2.82,2.74,2.611583
2025-09-21 11:30:00,2025-09-21,2.8,2.82,2.5905905
2025-09-21 11:45:00,2025-09-21,2.76,2.8,2.6252658
2025-09-21 12:00:00,2025-09-21,2.73,2.76,2.548818
2025-09-21 12:15:00,2025-09-21,2.57,2.73,2.5136387
2025-09-21 12:30:00,2025-09-21,2.36,2.57,2.3706625
2025-09-21 12:45:00,2025-09-21,2.34,2.36,2.2396994
2025-09-21 13:00:00,2025-09-21,2.34,2.34,2.2766821
2025-09-21 13:15:00,2025-09-21,2.36,2.34,2.2023847
2025-09-21 13:30:00,2025-09-21,2.23,2.36,2.1301491
2025-09-21 13:45:00,2025-09-21,2.24,2.23,2.1637237
2025-09-21 14:00:00,2025-09-21,2.35,2.24,2.3171897
2025-09-21 14:15:00,2025-09-21,2.35,2.35,2.4803276
2025-09-21 14:30:00,2025-09-21,2.57,2.35,2.3989725
2025-09-21 14:45:00,2025-09-21,2.58,2.57,2.5701346
2025-09-21 15:00:00,2025-09-21,2.6,2.58,2.5783727
2025-09-21 15:15:00,2025-09-21,2.82,2.6,2.5715652
2025-09-21 15:30:00,2025-09-21,2.9,2.82,2.6689672
2025-09-21 15:45:00,2025-09-21,2.93,2.9,2.6611702
2025-09-21 16:00:00,2025-09-21,2.96,2.93,2.646983
2025-09-21 16:15:00,2025-09-21,3.12,2.96,2.6435068
2025-09-21 16:30:00,2025-09-21,3.02,3.12,2.6601233
2025-09-21 16:45:00,2025-09-21,3.14,3.02,2.5885992
2025-09-21 17:00:00,2025-09-21,2.99,3.14,2.604236
2025-09-21 17:15:00,2025-09-21,2.83,2.99,2.4688265
2025-09-21 17:30:00,2025-09-21,2.85,2.83,2.3074222
2025-09-21 17:45:00,2025-09-21,2.73,2.85,2.280577
2025-09-21 18:00:00,2025-09-21,2.36,2.73,2.1990132
2025-09-21 18:15:00,2025-09-21,2.14,2.36,2.1412363
2025-09-21 18:30:00,2025-09-21,1.92,2.14,1.9753363
2025-09-21 18:45:00,2025-09-21,1.82,1.92,1.5768704
2025-09-21 19:00:00,2025-09-21,1.63,1.82,1.3913512
2025-09-21 19:15:00,2025-09-21,1.56,1.63,1.3050199
2025-09-21 19:30:00,2025-09-21,1.47,1.56,1.3912957
2025-09-21 19:45:00,2025-09-21,1.44,1.47,1.3017418
2025-09-21 20:00:00,2025-09-21,1.44,1.44,1.3238481
2025-09-21 20:15:00,2025-09-21,1.46,1.44,1.3131611
2025-09-21 20:30:00,2025-09-21,1.53,1.46,1.4010191
2025-09-21 20:45:00,2025-09-21,0.55,1.53,1.5603144
2025-09-22 09:00:00,2025-09-22,0.66,0.55,0.8602397
2025-09-22 09:15:00,2025-09-22,0.73,0.66,0.9626134
2025-09-22 09:30:00,2025-09-22,0.8,0.73,0.7891221
2025-09-22 09:45:00,2025-09-22,0.86,0.8,0.7787296
2025-09-22 10:00:00,2025-09-22,0.89,0.86,1.014592
2025-09-22 10:15:00,2025-09-22,0.9,0.89,0.94598186
2025-09-22 10:30:00,2025-09-22,0.9,0.9,1.0169897
2025-09-22 10:45:00,2025-09-22,0.91,0.9,0.96132994
2025-09-22 11:00:00,2025-09-22,0.94,0.91,0.96604735
2025-09-22 11:15:00,2025-09-22,0.96,0.94,0.990706
2025-09-22 11:30:00,2025-09-22,0.88,0.96,0.9678491
2025-09-22 11:45:00,2025-09-22,0.85,0.88,0.89292264
2025-09-22 12:00:00,2025-09-22,0.77,0.85,0.8929472
2025-09-22 12:15:00,2025-09-22,0.69,0.77,0.75084096
2025-09-22 12:30:00,2025-09-22,0.67,0.69,0.6303092
2025-09-22 12:45:00,2025-09-22,0.64,0.67,0.6179987
2025-09-22 13:00:00,2025-09-22,0.59,0.64,0.638541
2025-09-22 13:15:00,2025-09-22,0.61,0.59,0.5904594
2025-09-22 13:30:00,2025-09-22,0.6,0.61,0.6049198
2025-09-22 13:45:00,2025-09-22,0.6,0.6,0.57654667
2025-09-22 14:00:00,2025-09-22,0.61,0.6,0.59450805
2025-09-22 14:15:00,2025-09-22,0.64,0.61,0.5960995
2025-09-22 14:30:00,2025-09-22,0.69,0.64,0.61664
2025-09-22 14:45:00,2025-09-22,0.66,0.69,0.65973276
2025-09-22 15:00:00,2025-09-22,0.69,0.66,0.6321593
2025-09-22 15:15:00,2025-09-22,0.73,0.69,0.6844541
2025-09-22 15:30:00,2025-09-22,0.75,0.73,0.7053392
2025-09-22 15:45:00,2025-09-22,0.77,0.75,0.7040466
2025-09-22 16:00:00,2025-09-22,0.84,0.77,0.7599682
2025-09-22 16:15:00,2025-09-22,0.85,0.84,0.82648516
2025-09-22 16:30:00,2025-09-22,0.8,0.85,0.8486382
2025-09-22 16:45:00,2025-09-22,0.81,0.8,0.79579055
2025-09-22 17:00:00,2025-09-22,0.78,0.81,0.795115
2025-09-22 17:15:00,2025-09-22,0.77,0.78,0.74863917
2025-09-22 17:30:00,2025-09-22,0.7,0.77,0.70420957
2025-09-22 17:45:00,2025-09-22,0.68,0.7,0.64819384
2025-09-22 18:00:00,2025-09-22,0.64,0.68,0.6435456
2025-09-22 18:15:00,2025-09-22,0.62,0.64,0.5977441
2025-09-22 18:30:00,2025-09-22,0.58,0.62,0.5627482
2025-09-22 18:45:00,2025-09-22,0.55,0.58,0.5407774
2025-09-22 19:00:00,2025-09-22,0.52,0.55,0.60231996
2025-09-22 19:15:00,2025-09-22,0.49,0.52,0.5815171
2025-09-22 19:30:00,2025-09-22,0.48,0.49,0.5610881
2025-09-22 19:45:00,2025-09-22,0.46,0.48,0.59274447
2025-09-22 20:00:00,2025-09-22,0.46,0.46,0.57706505
2025-09-22 20:15:00,2025-09-22,0.46,0.46,0.5300155
2025-09-22 20:30:00,2025-09-22,0.48,0.46,0.57470113
2025-09-22 20:45:00,2025-09-22,0.69,0.48,0.45593992
2025-09-23 09:00:00,2025-09-23,0.85,0.69,0.70826626
2025-09-23 09:15:00,2025-09-23,1.04,0.85,0.8418525
2025-09-23 09:30:00,2025-09-23,1.17,1.04,0.9999082
2025-09-23 09:45:00,2025-09-23,1.26,1.17,1.1236401
2025-09-23 10:00:00,2025-09-23,1.38,1.26,1.2252115
2025-09-23 10:15:00,2025-09-23,1.45,1.38,1.4053748
2025-09-23 10:30:00,2025-09-23,1.47,1.45,1.4082797
2025-09-23 10:45:00,2025-09-23,1.44,1.47,1.4444805
2025-09-23 11:00:00,2025-09-23,1.45,1.44,1.411528
2025-09-23 11:15:00,2025-09-23,1.54,1.45,1.3973176
2025-09-23 11:30:00,2025-09-23,1.42,1.54,1.4644289
2025-09-23 11:45:00,2025-09-23,1.37,1.42,1.3431443
2025-09-23 12:00:00,2025-09-23,1.33,1.37,1.317354
2025-09-23 12:15:00,2025-09-23,1.28,1.33,1.2665538
2025-09-23 12:30:00,2025-09-23,1.26,1.28,1.1688288
2025-09-23 12:45:00,2025-09-23,1.23,1.26,1.1660732
2025-09-23 13:00:00,2025-09-23,1.23,1.23,1.1687621
2025-09-23 13:15:00,2025-09-23,1.22,1.23,1.1571275
2025-09-23 13:30:00,2025-09-23,1.19,1.22,1.2135518
2025-09-23 13:45:00,2025-09-23,1.21,1.19,1.1826237
2025-09-23 14:00:00,2025-09-23,1.26,1.21,1.2165184
2025-09-23 14:15:00,2025-09-23,1.29,1.26,1.2721277
2025-09-23 14:30:00,2025-09-23,1.43,1.29,1.3066636
2025-09-23 14:45:00,2025-09-23,1.64,1.43,1.4640114
2025-09-23 15:00:00,2025-09-23,1.49,1.64,1.6198548
2025-09-23 15:15:00,2025-09-23,1.79,1.49,1.5119904
2025-09-23 15:30:00,2025-09-23,1.88,1.79,1.8428352
2025-09-23 15:45:00,2025-09-23,1.96,1.88,1.8109618
2025-09-23 16:00:00,2025-09-23,2.08,1.96,1.8887436
2025-09-23 16:15:00,2025-09-23,2.18,2.08,2.0327108
2025-09-23 16:30:00,2025-09-23,2.21,2.18,2.0364652
2025-09-23 16:45:00,2025-09-23,2.11,2.21,2.0866508
2025-09-23 17:00:00,2025-09-23,2.0,2.11,1.9722966
2025-09-23 17:15:00,2025-09-23,1.87,2.0,1.822165
2025-09-23 17:30:00,2025-09-23,1.74,1.87,1.6302657
2025-09-23 17:45:00,2025-09-23,1.45,1.74,1.5261208
2025-09-23 18:00:00,2025-09-23,1.45,1.45,1.3062015
2025-09-23 18:15:00,2025-09-23,1.35,1.45,1.2496226
2025-09-23 18:30:00,2025-09-23,1.16,1.35,1.1674374
2025-09-23 18:45:00,2025-09-23,0.96,1.16,0.991802
2025-09-23 19:00:00,2025-09-23,0.96,0.96,0.8888674
2025-09-23 19:15:00,2025-09-23,0.91,0.96,0.7565299
2025-09-23 19:30:00,2025-09-23,0.89,0.91,0.7376005
2025-09-23 19:45:00,2025-09-23,0.87,0.89,0.7530964
2025-09-23 20:00:00,2025-09-23,0.89,0.87,0.8599648
2025-09-23 20:15:00,2025-09-23,0.96,0.89,0.8810712
2025-09-23 20:30:00,2025-09-23,0.96,0.96,0.9844258
2025-09-23 20:45:00,2025-09-23,0.85,0.96,0.9924685
2025-09-24 09:00:00,2025-09-24,1.05,0.85,1.0274955
2025-09-24 09:15:00,2025-09-24,1.24,1.05,1.2407292
2025-09-24 09:30:00,2025-09-24,1.35,1.24,1.3363571
2025-09-24 09:45:00,2025-09-24,1.59,1.35,1.351085
2025-09-24 10:00:00,2025-09-24,1.68,1.59,1.6053256
2025-09-24 10:15:00,2025-09-24,1.75,1.68,1.699076
2025-09-24 10:30:00,2025-09-24,1.83,1.75,1.7627355
2025-09-24 10:45:00,2025-09-24,1.82,1.83,1.8532722
2025-09-24 11:00:00,2025-09-24,2.08,1.82,1.7726177
2025-09-24 11:15:00,2025-09-24,1.92,2.08,2.1553643
2025-09-24 11:30:00,2025-09-24,1.91,1.92,1.7999233
2025-09-24 11:45:00,2025-09-24,1.82,1.91,1.8069224
2025-09-24 12:00:00,2025-09-24,1.77,1.82,1.7418993
2025-09-24 12:15:00,2025-09-24,1.64,1.77,1.6252618
2025-09-24 12:30:00,2025-09-24,1.57,1.64,1.6126782
2025-09-24 12:45:00,2025-09-24,1.5,1.57,1.496493
2025-09-24 13:00:00,2025-09-24,1.51,1.5,1.4011371
2025-09-24 13:15:00,2025-09-24,1.55,1.51,1.4235752
2025-09-24 13:30:00,2025-09-24,1.5,1.55,1.4924304
2025-09-24 13:45:00,2025-09-24,1.45,1.5,1.4813596
2025-09-24 14:00:00,2025-09-24,1.53,1.45,1.4760137
2025-09-24 14:15:00,2025-09-24,1.48,1.53,1.5882975
2025-09-24 14:30:00,2025-09-24,1.57,1.48,1.4574741
2025-09-24 14:45:00,2025-09-24,1.71,1.57,1.6057138
2025-09-24 15:00:00,2025-09-24,1.86,1.71,1.7665858
2025-09-24 15:15:00,2025-09-24,1.88,1.86,1.8809297
2025-09-24 15:30:00,2025-09-24,2.05,1.88,1.9398125
2025-09-24 15:45:00,2025-09-24,2.16,2.05,2.1550655
2025-09-24 16:00:00,2025-09-24,2.23,2.16,2.0227127
2025-09-24 16:15:00,2025-09-24,2.26,2.23,2.1589143
2025-09-24 16:30:00,2025-09-24,2.26,2.26,2.1620548
2025-09-24 16:45:00,2025-09-24,2.28,2.26,2.031959
2025-09-24 17:00:00,2025-09-24,2.2,2.28,2.1698537
2025-09-24 17:15:00,2025-09-24,2.18,2.2,2.020793
2025-09-24 17:30:00,2025-09-24,1.97,2.18,1.8745959
2025-09-24 17:45:00,2025-09-24,1.85,1.97,1.7408011
2025-09-24 18:00:00,2025-09-24,1.67,1.85,1.5477868
2025-09-24 18:15:00,2025-09-24,1.54,1.67,1.5243918
2025-09-24 18:30:00,2025-09-24,1.4,1.54,1.3426231
2025-09-24 18:45:00,2025-09-24,1.27,1.4,1.2538391
2025-09-24 19:00:00,2025-09-24,1.15,1.27,1.0586483
2025-09-24 19:15:00,2025-09-24,1.13,1.15,0.9349074
2025-09-24 19:30:00,2025-09-24,1.11,1.13,0.87621456
2025-09-24 19:45:00,2025-09-24,1.1,1.11,0.915674
2025-09-24 20:00:00,2025-09-24,1.04,1.1,0.94609755
2025-09-24 20:15:00,2025-09-24,1.04,1.04,0.9860191
2025-09-24 20:30:00,2025-09-24,1.02,1.04,0.98410624
2025-09-24 20:45:00,2025-09-24,0.85,1.02,0.9740635
2025-09-25 09:00:00,2025-09-25,1.02,0.85,0.84519714
2025-09-25 09:15:00,2025-09-25,1.16,1.02,1.1975323
2025-09-25 09:30:00,2025-09-25,1.31,1.16,1.2149391
2025-09-25 09:45:00,2025-09-25,1.49,1.31,1.372716
2025-09-25 10:00:00,2025-09-25,1.6,1.49,1.5711704
2025-09-25 10:15:00,2025-09-25,1.65,1.6,1.6792194
2025-09-25 10:30:00,2025-09-25,1.77,1.65,1.757587
2025-09-25 10:45:00,2025-09-25,1.88,1.77,1.823945
2025-09-25 11:00:00,2025-09-25,1.7,1.88,1.9362266
2025-09-25 11:15:00,2025-09-25,1.65,1.7,1.6476618
2025-09-25 11:30:00,2025-09-25,1.62,1.65,1.6768366
2025-09-25 11:45:00,2025-09-25,1.54,1.62,1.5377429
2025-09-25 12:00:00,2025-09-25,1.54,1.54,1.4522429
2025-09-25 12:15:00,2025-09-25,1.41,1.54,1.4101506
2025-09-25 12:30:00,2025-09-25,1.37,1.41,1.3492485
2025-09-25 12:45:00,2025-09-25,1.34,1.37,1.3047719
2025-09-25 13:00:00,2025-09-25,1.34,1.34,1.2408328
2025-09-25 13:15:00,2025-09-25,1.29,1.34,1.2114449
2025-09-25 13:30:00,2025-09-25,1.26,1.29,1.2417665
2025-09-25 13:45:00,2025-09-25,1.28,1.26,1.2071695
2025-09-25 14:00:00,2025-09-25,1.32,1.28,1.2890612
2025-09-25 14:15:00,2025-09-25,1.44,1.32,1.3331566
2025-09-25 14:30:00,2025-09-25,1.48,1.44,1.4929571
2025-09-25 14:45:00,2025-09-25,1.58,1.48,1.5467064
2025-09-25 15:00:00,2025-09-25,1.61,1.58,1.6620742
2025-09-25 15:15:00,2025-09-25,1.64,1.61,1.6993238
2025-09-25 15:30:00,2025-09-25,1.78,1.64,1.6657209
2025-09-25 15:45:00,2025-09-25,1.76,1.78,1.7777331
2025-09-25 16:00:00,2025-09-25,1.85,1.76,1.703836
2025-09-25 16:15:00,2025-09-25,1.93,1.85,1.8231653
2025-09-25 16:30:00,2025-09-25,1.98,1.93,1.9277965
2025-09-25 16:45:00,2025-09-25,1.95,1.98,1.9139227
2025-09-25 17:00:00,2025-09-25,1.77,1.95,1.8233804
2025-09-25 17:15:00,2025-09-25,1.84,1.77,1.658224
2025-09-25 17:30:00,2025-09-25,1.71,1.84,1.7692868
2025-09-25 17:45:00,2025-09-25,1.58,1.71,1.6346645
2025-09-25 18:00:00,2025-09-25,1.5,1.58,1.5201703
2025-09-25 18:15:00,2025-09-25,1.42,1.5,1.4853116
2025-09-25 18:30:00,2025-09-25,1.32,1.42,1.3554072
2025-09-25 18:45:00,2025-09-25,1.14,1.32,1.2513057
2025-09-25 19:00:00,2025-09-25,1.11,1.14,1.0303333
2025-09-25 19:15:00,2025-09-25,1.06,1.11,0.94501686
2025-09-25 19:30:00,2025-09-25,0.91,1.06,0.9180458
2025-09-25 19:45:00,2025-09-25,0.97,0.91,0.7935679
2025-09-25 20:00:00,2025-09-25,0.99,0.97,0.9318066
2025-09-25 20:15:00,2025-09-25,1.0,0.99,0.9004869
2025-09-25 20:30:00,2025-09-25,1.01,1.0,0.91596466
2025-09-25 20:45:00,2025-09-25,0.66,1.01,1.0179789
2025-09-26 09:00:00,2025-09-26,0.8,0.66,0.6694054
2025-09-26 09:15:00,2025-09-26,0.97,0.8,0.95284456
2025-09-26 09:30:00,2025-09-26,1.12,0.97,1.0458243
2025-09-26 09:45:00,2025-09-26,1.34,1.12,1.1431357
2025-09-26 10:00:00,2025-09-26,1.38,1.34,1.4222203
2025-09-26 10:15:00,2025-09-26,1.51,1.38,1.4759246
2025-09-26 10:30:00,2025-09-26,1.58,1.51,1.5702523
2025-09-26 10:45:00,2025-09-26,1.6,1.58,1.6328179
2025-09-26 11:00:00,2025-09-26,1.64,1.6,1.6373272
2025-09-26 11:15:00,2025-09-26,1.59,1.64,1.6854686
2025-09-26 11:30:00,2025-09-26,1.57,1.59,1.5672226
2025-09-26 11:45:00,2025-09-26,1.48,1.57,1.5141853
2025-09-26 12:00:00,2025-09-26,1.46,1.48,1.4247793
2025-09-26 12:15:00,2025-09-26,1.35,1.46,1.3735318
2025-09-26 12:30:00,2025-09-26,1.29,1.35,1.3104231
2025-09-26 12:45:00,2025-09-26,1.25,1.29,1.2526722
2025-09-26 13:00:00,2025-09-26,1.16,1.25,1.1840878
2025-09-26 13:15:00,2025-09-26,1.21,1.16,1.0536914
2025-09-26 13:30:00,2025-09-26,1.1,1.21,1.1727586
2025-09-26 13:45:00,2025-09-26,1.21,1.1,1.0233023
2025-09-26 14:00:00,2025-09-26,1.26,1.21,1.2593929
