时间戳,日期,number,prediction
2025-10-01 09:30:00,2025-10-01,1.38,1.3892016
2025-10-01 09:45:00,2025-10-01,1.62,1.5883962
2025-10-01 10:00:00,2025-10-01,1.88,1.7759585
2025-10-01 10:15:00,2025-10-01,2.16,2.0990229
2025-10-01 10:30:00,2025-10-01,2.43,2.3274248
2025-10-01 10:45:00,2025-10-01,2.61,2.3992617
2025-10-01 11:00:00,2025-10-01,2.82,2.462558
2025-10-01 11:15:00,2025-10-01,2.88,2.5552459
2025-10-01 11:30:00,2025-10-01,2.98,2.5819337
2025-10-01 11:45:00,2025-10-01,3.06,2.6406689
2025-10-01 12:00:00,2025-10-01,3.01,2.6421955
2025-10-01 12:15:00,2025-10-01,3.17,2.6843426
2025-10-01 12:30:00,2025-10-01,2.88,2.4989288
2025-10-01 12:45:00,2025-10-01,2.79,2.4992685
2025-10-01 13:00:00,2025-10-01,2.89,2.5857563
2025-10-01 13:15:00,2025-10-01,2.77,2.4433055
2025-10-01 13:30:00,2025-10-01,2.69,2.488561
2025-10-01 13:45:00,2025-10-01,2.74,2.5915227
2025-10-01 14:00:00,2025-10-01,2.75,2.5774298
2025-10-01 14:15:00,2025-10-01,2.96,2.7308776
2025-10-01 14:30:00,2025-10-01,3.18,2.8164315
2025-10-01 14:45:00,2025-10-01,3.06,2.708747
2025-10-01 15:00:00,2025-10-01,3.25,2.8807461
2025-10-01 15:15:00,2025-10-01,3.33,2.8483846
2025-10-01 15:30:00,2025-10-01,3.56,2.897162
2025-10-01 15:45:00,2025-10-01,3.55,2.866317
2025-10-01 16:00:00,2025-10-01,3.89,2.9247108
2025-10-01 16:15:00,2025-10-01,4.23,3.3096564
2025-10-01 16:30:00,2025-10-01,4.3,3.2205112
2025-10-01 16:45:00,2025-10-01,4.71,3.3753545
2025-10-01 17:00:00,2025-10-01,4.53,3.1462963
2025-10-01 17:15:00,2025-10-01,4.54,3.232552
2025-10-01 17:30:00,2025-10-01,4.52,3.2077732
2025-10-01 17:45:00,2025-10-01,4.2,2.773012
2025-10-01 18:00:00,2025-10-01,3.81,2.8634562
2025-10-01 18:15:00,2025-10-01,3.56,2.807241
2025-10-01 18:30:00,2025-10-01,3.3,2.6707165
2025-10-01 18:45:00,2025-10-01,2.9,2.3368247
2025-10-01 19:00:00,2025-10-01,2.67,2.3299022
2025-10-01 19:15:00,2025-10-01,2.39,2.233109
2025-10-01 19:30:00,2025-10-01,2.14,2.0637374
2025-10-01 19:45:00,2025-10-01,1.97,1.8181298
2025-10-01 20:00:00,2025-10-01,1.74,1.5477974
2025-10-01 20:15:00,2025-10-01,1.74,1.5953997
2025-10-01 20:30:00,2025-10-01,1.82,1.6873455
2025-10-01 20:45:00,2025-10-01,1.74,1.5183634
2025-10-02 09:00:00,2025-10-02,1.55,1.4413121
2025-10-02 09:15:00,2025-10-02,1.96,1.9084271
2025-10-02 09:30:00,2025-10-02,2.49,2.3204172
2025-10-02 09:45:00,2025-10-02,2.87,2.5692604
2025-10-02 10:00:00,2025-10-02,3.41,2.7258546
2025-10-02 10:15:00,2025-10-02,3.36,2.7209034
2025-10-02 10:30:00,2025-10-02,3.87,2.887109
2025-10-02 10:45:00,2025-10-02,4.2,3.0377185
2025-10-02 11:00:00,2025-10-02,4.48,3.3414757
2025-10-02 11:15:00,2025-10-02,4.72,3.3694715
2025-10-02 11:30:00,2025-10-02,4.79,3.4194424
2025-10-02 11:45:00,2025-10-02,4.92,3.7526412
2025-10-02 12:00:00,2025-10-02,4.8,3.3349586
2025-10-02 12:15:00,2025-10-02,5.0,3.7056987
2025-10-02 12:30:00,2025-10-02,5.1,3.7640579
2025-10-02 12:45:00,2025-10-02,5.02,3.6722806
2025-10-02 13:00:00,2025-10-02,4.62,3.0962937
2025-10-02 13:15:00,2025-10-02,4.6,3.1288695
2025-10-02 13:30:00,2025-10-02,4.26,2.935104
2025-10-02 13:45:00,2025-10-02,4.23,3.035849
2025-10-02 14:00:00,2025-10-02,4.64,3.25934
2025-10-02 14:15:00,2025-10-02,4.47,3.1519225
2025-10-02 14:30:00,2025-10-02,4.52,3.3030722
2025-10-02 14:45:00,2025-10-02,4.88,3.6367795
2025-10-02 15:00:00,2025-10-02,5.0,3.5728185
2025-10-02 15:15:00,2025-10-02,5.09,3.644151
2025-10-02 15:30:00,2025-10-02,5.3,3.66168
2025-10-02 15:45:00,2025-10-02,4.79,3.0914164
2025-10-02 16:00:00,2025-10-02,4.97,3.458855
2025-10-02 16:15:00,2025-10-02,5.11,3.503705
2025-10-02 16:30:00,2025-10-02,5.27,3.5756965
2025-10-02 16:45:00,2025-10-02,5.03,3.5505202
2025-10-02 17:00:00,2025-10-02,5.29,3.7225306
2025-10-02 17:15:00,2025-10-02,5.21,3.6521468
2025-10-02 17:30:00,2025-10-02,5.28,3.6263087
2025-10-02 17:45:00,2025-10-02,4.82,3.4288309
2025-10-02 18:00:00,2025-10-02,4.69,3.0508955
2025-10-02 18:15:00,2025-10-02,4.39,3.0211568
2025-10-02 18:30:00,2025-10-02,3.95,2.9430628
2025-10-02 18:45:00,2025-10-02,3.56,2.7330797
2025-10-02 19:00:00,2025-10-02,3.43,2.687113
2025-10-02 19:15:00,2025-10-02,3.1,2.4654462
2025-10-02 19:30:00,2025-10-02,2.83,2.372192
2025-10-02 19:45:00,2025-10-02,2.48,2.2968524
2025-10-02 20:00:00,2025-10-02,1.86,1.8909688
2025-10-02 20:15:00,2025-10-02,1.86,1.8978662
2025-10-02 20:30:00,2025-10-02,1.74,1.7243615
2025-10-02 20:45:00,2025-10-02,1.68,1.6429465
2025-10-03 09:00:00,2025-10-03,1.36,1.3632913
2025-10-03 09:15:00,2025-10-03,1.68,1.6982678
2025-10-03 09:30:00,2025-10-03,2.0,2.030069
2025-10-03 09:45:00,2025-10-03,2.45,2.3785667
2025-10-03 10:00:00,2025-10-03,2.99,2.5848446
2025-10-03 10:15:00,2025-10-03,3.53,2.7758977
2025-10-03 10:30:00,2025-10-03,3.55,2.7943804
2025-10-03 10:45:00,2025-10-03,4.26,2.9749727
2025-10-03 11:00:00,2025-10-03,4.47,3.2457378
2025-10-03 11:15:00,2025-10-03,5.06,3.7072604
2025-10-03 11:30:00,2025-10-03,5.18,3.6218743
2025-10-03 11:45:00,2025-10-03,5.2,3.669203
2025-10-03 12:00:00,2025-10-03,5.68,3.9790447
2025-10-03 12:15:00,2025-10-03,5.38,3.5629559
2025-10-03 12:30:00,2025-10-03,5.53,3.676557
2025-10-03 12:45:00,2025-10-03,5.17,3.4774349
2025-10-03 13:00:00,2025-10-03,5.11,3.5126007
2025-10-03 13:15:00,2025-10-03,4.96,3.4672973
2025-10-03 13:30:00,2025-10-03,4.82,3.4632933
2025-10-03 13:45:00,2025-10-03,4.77,3.1707587
2025-10-03 14:00:00,2025-10-03,4.73,3.1093502
2025-10-03 14:15:00,2025-10-03,4.94,3.5467105
2025-10-03 14:30:00,2025-10-03,5.02,3.5798342
2025-10-03 14:45:00,2025-10-03,5.27,3.6755474
2025-10-03 15:00:00,2025-10-03,5.45,3.7112718
2025-10-03 15:15:00,2025-10-03,5.7,3.9480023
2025-10-03 15:30:00,2025-10-03,6.54,4.5556607
2025-10-03 15:45:00,2025-10-03,5.23,3.411728
2025-10-03 16:00:00,2025-10-03,6.59,4.4940777
2025-10-03 16:15:00,2025-10-03,6.62,4.74634
2025-10-03 16:30:00,2025-10-03,6.94,4.603283
2025-10-03 16:45:00,2025-10-03,6.52,4.592666
2025-10-03 17:00:00,2025-10-03,6.49,4.3324814
2025-10-03 17:15:00,2025-10-03,6.64,4.417748
2025-10-03 17:30:00,2025-10-03,6.96,4.4520283
2025-10-03 17:45:00,2025-10-03,6.47,4.2184033
2025-10-03 18:00:00,2025-10-03,5.85,3.7908294
2025-10-03 18:15:00,2025-10-03,5.84,3.7670627
2025-10-03 18:30:00,2025-10-03,5.3,3.3664448
2025-10-03 18:45:00,2025-10-03,4.92,3.3357317
2025-10-03 19:00:00,2025-10-03,4.58,2.71535
2025-10-03 19:15:00,2025-10-03,4.06,2.6106825
2025-10-03 19:30:00,2025-10-03,3.78,2.5994549
2025-10-03 19:45:00,2025-10-03,3.6,2.3118026
2025-10-03 20:00:00,2025-10-03,3.26,2.328653
2025-10-03 20:15:00,2025-10-03,3.15,2.3857255
2025-10-03 20:30:00,2025-10-03,3.07,2.4369001
2025-10-03 20:45:00,2025-10-03,3.02,2.4439795
2025-10-04 09:00:00,2025-10-04,1.34,1.390808
2025-10-04 09:15:00,2025-10-04,1.67,1.8566872
2025-10-04 09:30:00,2025-10-04,1.99,1.9881302
2025-10-04 09:45:00,2025-10-04,2.52,1.912111
2025-10-04 10:00:00,2025-10-04,2.88,2.4920855
2025-10-04 10:15:00,2025-10-04,3.38,2.7257693
2025-10-04 10:30:00,2025-10-04,3.57,2.8870418
2025-10-04 10:45:00,2025-10-04,3.97,2.9030743
2025-10-04 11:00:00,2025-10-04,4.34,3.088504
2025-10-04 11:15:00,2025-10-04,4.54,3.150316
2025-10-04 11:30:00,2025-10-04,4.8,3.5744607
2025-10-04 11:45:00,2025-10-04,4.97,3.5693834
2025-10-04 12:00:00,2025-10-04,5.0,3.4902256
2025-10-04 12:15:00,2025-10-04,4.84,3.407416
2025-10-04 12:30:00,2025-10-04,4.88,3.4309764
2025-10-04 12:45:00,2025-10-04,4.61,2.8356664
2025-10-04 13:00:00,2025-10-04,4.58,2.8660018
2025-10-04 13:15:00,2025-10-04,4.31,2.5323186
2025-10-04 13:30:00,2025-10-04,4.52,2.930259
2025-10-04 13:45:00,2025-10-04,4.56,2.9397144
2025-10-04 14:00:00,2025-10-04,4.39,2.8886728
2025-10-04 14:15:00,2025-10-04,4.44,3.0256572
2025-10-04 14:30:00,2025-10-04,4.48,2.9297006
2025-10-04 14:45:00,2025-10-04,4.37,2.7917736
2025-10-04 15:00:00,2025-10-04,4.48,2.954364
2025-10-04 15:15:00,2025-10-04,4.6,2.9976113
2025-10-04 15:30:00,2025-10-04,4.75,3.1236155
2025-10-04 15:45:00,2025-10-04,4.99,3.5313106
2025-10-04 16:00:00,2025-10-04,5.09,3.5354524
2025-10-04 16:15:00,2025-10-04,5.52,3.6469464
2025-10-04 16:30:00,2025-10-04,5.63,3.8465655
2025-10-04 16:45:00,2025-10-04,5.56,3.58757
2025-10-04 17:00:00,2025-10-04,5.13,3.3969834
2025-10-04 17:15:00,2025-10-04,5.38,3.442602
2025-10-04 17:30:00,2025-10-04,5.13,3.3102267
2025-10-04 17:45:00,2025-10-04,5.11,3.3295918
2025-10-04 18:00:00,2025-10-04,4.74,3.0002978
2025-10-04 18:15:00,2025-10-04,4.14,2.819729
2025-10-04 18:30:00,2025-10-04,3.75,2.7099109
2025-10-04 18:45:00,2025-10-04,3.35,2.5997174
2025-10-04 19:00:00,2025-10-04,3.05,2.3591702
2025-10-04 19:15:00,2025-10-04,2.63,2.2432802
2025-10-04 19:30:00,2025-10-04,2.16,2.0936344
2025-10-04 19:45:00,2025-10-04,1.83,1.8819196
2025-10-04 20:00:00,2025-10-04,1.67,1.7070447
2025-10-04 20:15:00,2025-10-04,1.47,1.5113443
2025-10-04 20:30:00,2025-10-04,1.46,1.4228477
2025-10-04 20:45:00,2025-10-04,1.4,1.3608034
2025-10-05 09:00:00,2025-10-05,0.93,1.0182526
2025-10-05 09:15:00,2025-10-05,1.16,1.2611167
2025-10-05 09:30:00,2025-10-05,1.45,1.4395424
2025-10-05 09:45:00,2025-10-05,1.73,1.6830479
2025-10-05 10:00:00,2025-10-05,2.01,2.0482943
2025-10-05 10:15:00,2025-10-05,2.19,2.1821942
2025-10-05 10:30:00,2025-10-05,2.41,2.4521449
2025-10-05 10:45:00,2025-10-05,2.6,2.5283709
2025-10-05 11:00:00,2025-10-05,2.74,2.532287
2025-10-05 11:15:00,2025-10-05,2.96,2.6851737
2025-10-05 11:30:00,2025-10-05,3.01,2.6622355
2025-10-05 11:45:00,2025-10-05,3.13,2.652536
2025-10-05 12:00:00,2025-10-05,3.15,2.6775315
2025-10-05 12:15:00,2025-10-05,3.12,2.7149334
2025-10-05 12:30:00,2025-10-05,3.13,2.669206
2025-10-05 12:45:00,2025-10-05,3.0,2.5442061
2025-10-05 13:00:00,2025-10-05,2.89,2.4478595
2025-10-05 13:15:00,2025-10-05,3.16,2.602566
2025-10-05 13:30:00,2025-10-05,2.78,2.4101243
2025-10-05 13:45:00,2025-10-05,2.81,2.508781
2025-10-05 14:00:00,2025-10-05,2.32,2.211587
2025-10-05 14:15:00,2025-10-05,2.81,2.482683
2025-10-05 14:30:00,2025-10-05,2.84,2.5012085
2025-10-05 14:45:00,2025-10-05,2.84,2.4774873
2025-10-05 15:00:00,2025-10-05,3.0,2.6771727
2025-10-05 15:15:00,2025-10-05,3.0,2.5862255
2025-10-05 15:30:00,2025-10-05,3.09,2.5862758
2025-10-05 15:45:00,2025-10-05,3.25,2.7116234
2025-10-05 16:00:00,2025-10-05,3.12,2.6078277
2025-10-05 16:15:00,2025-10-05,3.56,2.7798557
2025-10-05 16:30:00,2025-10-05,3.46,2.6881583
2025-10-05 16:45:00,2025-10-05,3.49,2.6976407
2025-10-05 17:00:00,2025-10-05,3.49,2.6927187
2025-10-05 17:15:00,2025-10-05,3.49,2.6220467
2025-10-05 17:30:00,2025-10-05,3.3,2.5285518
2025-10-05 17:45:00,2025-10-05,2.92,2.4070559
2025-10-05 18:00:00,2025-10-05,2.73,2.4041796
2025-10-05 18:15:00,2025-10-05,2.39,2.1262345
2025-10-05 18:30:00,2025-10-05,2.15,2.0086055
2025-10-05 18:45:00,2025-10-05,1.73,1.6897672
2025-10-05 19:00:00,2025-10-05,1.56,1.555539
2025-10-05 19:15:00,2025-10-05,1.33,1.2359647
2025-10-05 19:30:00,2025-10-05,1.14,1.0370158
2025-10-05 19:45:00,2025-10-05,1.0,0.9431824
2025-10-05 20:00:00,2025-10-05,0.93,0.87730134
2025-10-05 20:15:00,2025-10-05,0.93,0.86253554
2025-10-05 20:30:00,2025-10-05,0.93,0.831458
2025-10-05 20:45:00,2025-10-05,0.86,0.81710887
2025-10-06 09:00:00,2025-10-06,0.66,0.6797279
2025-10-06 09:15:00,2025-10-06,0.84,0.8400485
2025-10-06 09:30:00,2025-10-06,1.02,0.96908206
2025-10-06 09:45:00,2025-10-06,1.15,1.0706606
2025-10-06 10:00:00,2025-10-06,1.34,1.2790668
2025-10-06 10:15:00,2025-10-06,1.46,1.4125776
2025-10-06 10:30:00,2025-10-06,1.67,1.5855639
2025-10-06 10:45:00,2025-10-06,1.85,1.8117594
2025-10-06 11:00:00,2025-10-06,1.96,1.9279759
2025-10-06 11:15:00,2025-10-06,2.05,2.0736809
2025-10-06 11:30:00,2025-10-06,2.18,2.17837
2025-10-06 11:45:00,2025-10-06,2.15,2.1275232
2025-10-06 12:00:00,2025-10-06,2.25,2.216367
2025-10-06 12:15:00,2025-10-06,2.32,2.2485867
2025-10-06 12:30:00,2025-10-06,2.43,2.3362708
2025-10-06 12:45:00,2025-10-06,2.3,2.2248464
2025-10-06 13:00:00,2025-10-06,2.26,2.2376912
2025-10-06 13:15:00,2025-10-06,2.22,2.19932
2025-10-06 13:30:00,2025-10-06,2.11,2.0532568
2025-10-06 13:45:00,2025-10-06,2.16,2.1322165
2025-10-06 14:00:00,2025-10-06,2.07,2.0210803
2025-10-06 14:15:00,2025-10-06,2.25,2.1933742
2025-10-06 14:30:00,2025-10-06,2.29,2.2452424
2025-10-06 14:45:00,2025-10-06,2.27,2.1951735
2025-10-06 15:00:00,2025-10-06,2.41,2.3569865
2025-10-06 15:15:00,2025-10-06,2.58,2.429902
2025-10-06 15:30:00,2025-10-06,2.62,2.4753137
2025-10-06 15:45:00,2025-10-06,2.57,2.4608443
2025-10-06 16:00:00,2025-10-06,2.78,2.6260498
2025-10-06 16:15:00,2025-10-06,2.83,2.5604146
2025-10-06 16:30:00,2025-10-06,3.06,2.65405
2025-10-06 16:45:00,2025-10-06,2.76,2.586016
2025-10-06 17:00:00,2025-10-06,2.84,2.5922875
2025-10-06 17:15:00,2025-10-06,2.9,2.626984
2025-10-06 17:30:00,2025-10-06,2.75,2.450679
2025-10-06 17:45:00,2025-10-06,2.62,2.4989784
2025-10-06 18:00:00,2025-10-06,2.45,2.4235168
2025-10-06 18:15:00,2025-10-06,2.26,2.2070274
2025-10-06 18:30:00,2025-10-06,2.13,2.1247265
2025-10-06 18:45:00,2025-10-06,1.76,1.7234794
2025-10-06 19:00:00,2025-10-06,1.71,1.7267792
2025-10-06 19:15:00,2025-10-06,1.49,1.4408058
2025-10-06 19:30:00,2025-10-06,1.32,1.2194598
2025-10-06 19:45:00,2025-10-06,1.31,1.2515082
2025-10-06 20:00:00,2025-10-06,1.25,1.1065893
2025-10-06 20:15:00,2025-10-06,1.21,1.0770695
2025-10-06 20:30:00,2025-10-06,1.19,1.090536
2025-10-06 20:45:00,2025-10-06,1.17,1.0722877
2025-10-07 09:00:00,2025-10-07,0.54,0.52800745
2025-10-07 09:15:00,2025-10-07,0.67,0.7671492
2025-10-07 09:30:00,2025-10-07,0.84,0.7701227
2025-10-07 09:45:00,2025-10-07,1.01,0.7890228
2025-10-07 10:00:00,2025-10-07,1.18,1.1958922
2025-10-07 10:15:00,2025-10-07,1.43,1.3779778
2025-10-07 10:30:00,2025-10-07,1.52,1.5586494
2025-10-07 10:45:00,2025-10-07,1.63,1.661
2025-10-07 11:00:00,2025-10-07,1.48,1.5843313
2025-10-07 11:15:00,2025-10-07,1.74,1.8265842
2025-10-07 11:30:00,2025-10-07,1.93,1.9209225
2025-10-07 11:45:00,2025-10-07,1.93,1.8742838
2025-10-07 12:00:00,2025-10-07,1.92,1.9995797
2025-10-07 12:15:00,2025-10-07,1.96,2.018074
2025-10-07 12:30:00,2025-10-07,1.87,1.8320193
2025-10-07 12:45:00,2025-10-07,1.9,1.8785819
2025-10-07 13:00:00,2025-10-07,1.78,1.8100706
2025-10-07 13:15:00,2025-10-07,1.75,1.7610844
2025-10-07 13:30:00,2025-10-07,1.77,1.8089124
2025-10-07 13:45:00,2025-10-07,1.75,1.7441269
2025-10-07 14:00:00,2025-10-07,1.77,1.8117936
2025-10-07 14:15:00,2025-10-07,1.74,1.7238764
2025-10-07 14:30:00,2025-10-07,1.81,1.8396508
2025-10-07 14:45:00,2025-10-07,1.83,1.8078688
2025-10-07 15:00:00,2025-10-07,1.95,1.9094348
2025-10-07 15:15:00,2025-10-07,2.0,1.9354365
2025-10-07 15:30:00,2025-10-07,2.1,2.0192225
2025-10-07 15:45:00,2025-10-07,2.15,2.107147
2025-10-07 16:00:00,2025-10-07,2.12,2.0955424
2025-10-07 16:15:00,2025-10-07,2.12,2.0855813
2025-10-07 16:30:00,2025-10-07,2.14,2.1057448
2025-10-07 16:45:00,2025-10-07,2.2,2.1151373
2025-10-07 17:00:00,2025-10-07,2.13,2.0645242
2025-10-07 17:15:00,2025-10-07,2.11,2.09318
2025-10-07 17:30:00,2025-10-07,2.13,2.1074412
2025-10-07 17:45:00,2025-10-07,1.79,1.7430717
2025-10-07 18:00:00,2025-10-07,1.77,1.8732969
2025-10-07 18:15:00,2025-10-07,1.42,1.425784
2025-10-07 18:30:00,2025-10-07,1.48,1.4355427
2025-10-07 18:45:00,2025-10-07,1.3,1.2980045
2025-10-07 19:00:00,2025-10-07,1.02,0.9649417
2025-10-07 19:15:00,2025-10-07,1.02,1.0620141
2025-10-07 19:30:00,2025-10-07,0.92,0.8633286
2025-10-07 19:45:00,2025-10-07,0.86,0.79997426
2025-10-07 20:00:00,2025-10-07,0.84,0.8188864
2025-10-07 20:15:00,2025-10-07,0.84,0.77998036
2025-10-07 20:30:00,2025-10-07,0.81,0.7773905
2025-10-07 20:45:00,2025-10-07,0.81,0.7991649
2025-10-08 09:00:00,2025-10-08,0.13,0.20859954
2025-10-08 09:15:00,2025-10-08,0.16,0.3340594
2025-10-08 09:30:00,2025-10-08,0.19,0.20124446
2025-10-08 09:45:00,2025-10-08,0.23,0.15462372
2025-10-08 10:00:00,2025-10-08,0.32,0.37311548
2025-10-08 10:15:00,2025-10-08,0.32,0.3698731
2025-10-08 10:30:00,2025-10-08,0.36,0.4173418
2025-10-08 10:45:00,2025-10-08,0.42,0.45620364
2025-10-08 11:00:00,2025-10-08,0.46,0.46742836
2025-10-08 11:15:00,2025-10-08,0.46,0.48418078
2025-10-08 11:30:00,2025-10-08,0.49,0.5130095
2025-10-08 11:45:00,2025-10-08,0.49,0.50645584
2025-10-08 12:00:00,2025-10-08,0.5,0.49739152
2025-10-08 12:15:00,2025-10-08,0.5,0.5102475
2025-10-08 12:30:00,2025-10-08,0.49,0.50414896
2025-10-08 12:45:00,2025-10-08,0.46,0.4729208
2025-10-08 13:00:00,2025-10-08,0.41,0.41356462
2025-10-08 13:15:00,2025-10-08,0.41,0.43132615
2025-10-08 13:30:00,2025-10-08,0.41,0.4147237
2025-10-08 13:45:00,2025-10-08,0.39,0.40103784
2025-10-08 14:00:00,2025-10-08,0.37,0.39071676
2025-10-08 14:15:00,2025-10-08,0.37,0.38641533
2025-10-08 14:30:00,2025-10-08,0.37,0.37022462
2025-10-08 14:45:00,2025-10-08,0.37,0.37240404
2025-10-08 15:00:00,2025-10-08,0.38,0.38817775
2025-10-08 15:15:00,2025-10-08,0.39,0.3890948
2025-10-08 15:30:00,2025-10-08,0.4,0.39208362
2025-10-08 15:45:00,2025-10-08,0.42,0.430152
2025-10-08 16:00:00,2025-10-08,0.41,0.41659746
2025-10-08 16:15:00,2025-10-08,0.41,0.4178841
2025-10-08 16:30:00,2025-10-08,0.42,0.4235021
2025-10-08 16:45:00,2025-10-08,0.38,0.38128248
2025-10-08 17:00:00,2025-10-08,0.42,0.43051988
2025-10-08 17:15:00,2025-10-08,0.38,0.37432182
2025-10-08 17:30:00,2025-10-08,0.38,0.37690866
2025-10-08 17:45:00,2025-10-08,0.34,0.3475728
2025-10-08 18:00:00,2025-10-08,0.3,0.3019832
2025-10-08 18:15:00,2025-10-08,0.27,0.28165692
2025-10-08 18:30:00,2025-10-08,0.25,0.25307056
2025-10-08 18:45:00,2025-10-08,0.22,0.22646178
2025-10-08 19:00:00,2025-10-08,0.22,0.22485614
2025-10-08 19:15:00,2025-10-08,0.22,0.21567836
2025-10-08 19:30:00,2025-10-08,0.18,0.1821139
2025-10-08 19:45:00,2025-10-08,0.18,0.18898346
2025-10-08 20:00:00,2025-10-08,0.18,0.1802014
2025-10-08 20:15:00,2025-10-08,0.18,0.17132126
2025-10-08 20:30:00,2025-10-08,0.18,0.17627436
2025-10-08 20:45:00,2025-10-08,0.18,0.18012267
2025-10-09 09:00:00,2025-10-09,0.05,0.07320921
2025-10-09 09:15:00,2025-10-09,0.06,0.10513144
2025-10-09 09:30:00,2025-10-09,0.07,0.078157745
2025-10-09 09:45:00,2025-10-09,0.09,0.07190598
2025-10-09 10:00:00,2025-10-09,0.11,0.12249226
2025-10-09 10:15:00,2025-10-09,0.12,0.12497225
2025-10-09 10:30:00,2025-10-09,0.12,0.12805024
2025-10-09 10:45:00,2025-10-09,0.13,0.14649923
2025-10-09 11:00:00,2025-10-09,0.13,0.1340264
2025-10-09 11:15:00,2025-10-09,0.13,0.12848352
2025-10-09 11:30:00,2025-10-09,0.14,0.14264183
2025-10-09 11:45:00,2025-10-09,0.14,0.14715073
2025-10-09 12:00:00,2025-10-09,0.15,0.15599523
2025-10-09 12:15:00,2025-10-09,0.14,0.14505921
2025-10-09 12:30:00,2025-10-09,0.14,0.14097753
2025-10-09 12:45:00,2025-10-09,0.13,0.13841574
2025-10-09 13:00:00,2025-10-09,0.13,0.14059632
2025-10-09 13:15:00,2025-10-09,0.13,0.12508759
2025-10-09 13:30:00,2025-10-09,0.14,0.1317875
2025-10-09 13:45:00,2025-10-09,0.14,0.14470047
2025-10-09 14:00:00,2025-10-09,0.14,0.14416412
2025-10-09 14:15:00,2025-10-09,0.14,0.14337796
2025-10-09 14:30:00,2025-10-09,0.15,0.1472114
2025-10-09 14:45:00,2025-10-09,0.15,0.14390977
2025-10-09 15:00:00,2025-10-09,0.18,0.17529957
2025-10-09 15:15:00,2025-10-09,0.18,0.17446089
2025-10-09 15:30:00,2025-10-09,0.17,0.16637737
2025-10-09 15:45:00,2025-10-09,0.21,0.20590676
2025-10-09 16:00:00,2025-10-09,1.05,1.0692093
2025-10-09 16:15:00,2025-10-09,1.05,1.0007669
2025-10-09 16:30:00,2025-10-09,0.64,0.7530184
2025-10-09 16:45:00,2025-10-09,0.42,0.71501476
2025-10-09 17:00:00,2025-10-09,0.25,0.3437165
2025-10-09 17:15:00,2025-10-09,0.25,0.2606549
2025-10-09 17:30:00,2025-10-09,0.21,0.24364944
2025-10-09 17:45:00,2025-10-09,0.17,0.1861124
2025-10-09 18:00:00,2025-10-09,0.11,0.11964174
2025-10-09 18:15:00,2025-10-09,0.11,0.1331967
2025-10-09 18:30:00,2025-10-09,0.07,0.048157748
2025-10-09 18:45:00,2025-10-09,0.04,0.03054833
2025-10-09 19:00:00,2025-10-09,0.89,0.8168694
2025-10-09 19:15:00,2025-10-09,0.89,0.8331225
2025-10-09 19:30:00,2025-10-09,1.45,1.4851865
2025-10-09 19:45:00,2025-10-09,1.45,1.5329238
2025-10-09 20:00:00,2025-10-09,1.46,1.4280146
2025-10-09 20:15:00,2025-10-09,1.46,1.5299749
2025-10-09 20:30:00,2025-10-09,1.37,1.3331424
2025-10-09 20:45:00,2025-10-09,1.43,1.4325026
2025-10-10 09:00:00,2025-10-10,0.28,0.4668049
2025-10-10 09:15:00,2025-10-10,0.34,0.5687626
2025-10-10 09:30:00,2025-10-10,0.39,0.48311839
2025-10-10 09:45:00,2025-10-10,0.45,0.32686785
2025-10-10 10:00:00,2025-10-10,0.49,0.5008682
2025-10-10 10:15:00,2025-10-10,0.54,0.5393294
2025-10-10 10:30:00,2025-10-10,0.56,0.57457095
2025-10-10 10:45:00,2025-10-10,0.61,0.6345604
2025-10-10 11:00:00,2025-10-10,0.63,0.63357943
2025-10-10 11:15:00,2025-10-10,0.64,0.6408129
2025-10-10 11:30:00,2025-10-10,0.63,0.6289601
2025-10-10 11:45:00,2025-10-10,0.61,0.56732297
2025-10-10 12:00:00,2025-10-10,0.58,0.5319009
2025-10-10 12:15:00,2025-10-10,0.57,0.53569114
2025-10-10 12:30:00,2025-10-10,0.53,0.5017098
2025-10-10 12:45:00,2025-10-10,0.49,0.48503113
2025-10-10 13:00:00,2025-10-10,0.45,0.45670816
2025-10-10 13:15:00,2025-10-10,0.45,0.44345844
2025-10-10 13:30:00,2025-10-10,0.4,0.38762718
2025-10-10 13:45:00,2025-10-10,0.38,0.37443352
2025-10-10 14:00:00,2025-10-10,0.38,0.38471875
2025-10-10 14:15:00,2025-10-10,0.37,0.35783967
2025-10-10 14:30:00,2025-10-10,0.37,0.36627153
2025-10-10 14:45:00,2025-10-10,0.39,0.4030743
2025-10-10 15:00:00,2025-10-10,0.42,0.41787714
2025-10-10 15:15:00,2025-10-10,0.46,0.4742335
2025-10-10 15:30:00,2025-10-10,0.5,0.49722746
2025-10-10 15:45:00,2025-10-10,0.54,0.522083
2025-10-10 16:00:00,2025-10-10,0.54,0.5234564
2025-10-10 16:15:00,2025-10-10,0.54,0.5381619
2025-10-10 16:30:00,2025-10-10,0.54,0.53271884
2025-10-10 16:45:00,2025-10-10,0.52,0.5025473
2025-10-10 17:00:00,2025-10-10,0.5,0.48804235
2025-10-10 17:15:00,2025-10-10,0.5,0.48735946
2025-10-10 17:30:00,2025-10-10,0.48,0.4729852
2025-10-10 17:45:00,2025-10-10,0.43,0.43432856
2025-10-10 18:00:00,2025-10-10,0.34,0.35953593
2025-10-10 18:15:00,2025-10-10,0.34,0.37725613
